"X","GBM","SVM","Random.Forest","Logistic.Regression","Neural.Networks","majority_vote"
1604,0,"1","0","0",1,"0"
1605,1,"2","1","2",2,"2"
1606,0,"0","0","0",0,"0"
1607,0,"0","0","0",0,"0"
1608,1,"1","1","1",2,"1"
1609,1,"1","1","1",0,"1"
1610,2,"2","1","1",1,"2"
1611,1,"2","1","0",1,"0"
1612,1,"1","1","1",1,"1"
1613,1,"1","1","1",1,"1"
1614,1,"1","1","1",0,"1"
1615,0,"0","0","0",1,"0"
1616,2,"2","2","2",2,"2"
1617,2,"2","2","2",0,"2"
1618,1,"1","1","1",0,"1"
1619,0,"0","0","0",1,"0"
1620,1,"2","1","2",1,"2"
1621,2,"2","2","2",0,"2"
1622,2,"2","0","2",0,"2"
1623,2,"2","2","2",0,"2"
1624,2,"2","2","2",1,"2"
1625,1,"1","1","1",1,"1"
1626,0,"0","0","0",2,"0"
1627,2,"2","2","2",2,"2"
1628,2,"2","2","2",1,"2"
1629,1,"1","1","1",0,"1"
1630,0,"2","0","0",2,"0"
1631,0,"0","0","0",2,"0"
1632,2,"2","0","2",0,"2"
1633,0,"0","0","0",1,"0"
1634,2,"0","2","2",0,"2"
1635,2,"2","2","2",0,"2"
1636,0,"0","0","0",0,"0"
1637,1,"1","1","1",2,"1"
1638,0,"0","0","0",0,"0"
1639,0,"0","0","0",1,"0"
1640,2,"2","2","2",0,"2"
1641,0,"0","0","0",2,"0"
1642,2,"2","2","2",1,"2"
1643,0,"0","0","0",0,"0"
1644,0,"0","0","0",1,"0"
1645,1,"2","1","2",1,"2"
1646,2,"2","0","2",2,"2"
1647,2,"2","2","2",2,"2"
1648,2,"2","2","2",2,"2"
1649,1,"2","2","2",0,"2"
1650,0,"0","0","0",0,"0"
1651,2,"2","1","1",0,"2"
1652,0,"0","2","0",2,"0"
1653,0,"0","0","2",1,"0"
1654,2,"2","2","2",1,"2"
1655,1,"1","0","1",1,"1"
1656,1,"1","1","2",0,"1"
1657,2,"2","2","2",0,"2"
1658,2,"2","2","0",0,"2"
1659,1,"1","1","1",1,"1"
1660,1,"2","1","2",1,"2"
1661,1,"1","1","1",0,"1"
1662,0,"0","0","0",1,"0"
1663,1,"2","1","2",0,"2"
1664,1,"2","2","2",0,"2"
1665,1,"1","0","1",1,"1"
1666,1,"1","1","1",0,"1"
1667,0,"0","0","0",1,"0"
1668,1,"1","1","1",0,"1"
1669,0,"0","0","0",1,"0"
1670,1,"1","1","1",2,"1"
1671,2,"1","2","2",0,"2"
1672,0,"0","0","0",2,"0"
1673,0,"0","0","0",2,"0"
1674,0,"0","0","0",2,"0"
1675,2,"2","2","2",0,"2"
1676,0,"0","0","0",1,"0"
1677,1,"1","1","1",0,"1"
1678,1,"1","1","1",1,"1"
1679,2,"2","2","2",2,"2"
1680,1,"1","1","1",0,"1"
1681,1,"2","2","1",1,"1"
1682,0,"2","0","2",1,"2"
1683,0,"0","0","0",0,"0"
1684,1,"2","1","2",2,"2"
1685,0,"0","0","0",0,"0"
1686,2,"2","2","2",0,"2"
1687,2,"2","2","2",0,"2"
1688,0,"1","0","0",0,"0"
1689,0,"0","0","0",0,"0"
1690,2,"2","1","1",1,"2"
1691,0,"0","0","0",1,"0"
1692,2,"2","1","2",0,"2"
1693,1,"1","1","1",1,"1"
1694,1,"2","2","2",2,"2"
1695,2,"1","2","1",0,"1"
1696,1,"1","1","1",0,"1"
1697,1,"1","1","1",2,"1"
1698,0,"0","0","0",1,"0"
1699,1,"0","1","1",1,"1"
1700,2,"2","2","2",1,"2"
1701,2,"2","2","2",2,"2"
1702,0,"0","0","0",2,"0"
1703,2,"2","2","2",2,"2"
1704,2,"2","2","2",1,"2"
1705,1,"0","1","0",1,"0"
1706,0,"0","0","0",0,"0"
1707,2,"2","1","2",1,"2"
1708,0,"0","0","0",0,"0"
1709,1,"1","1","1",0,"1"
1710,0,"1","0","1",2,"1"
1711,2,"2","2","2",2,"2"
1712,0,"0","0","1",1,"0"
1713,1,"1","0","1",1,"1"
1714,0,"0","0","0",1,"0"
1715,1,"1","1","1",0,"1"
1716,2,"2","1","1",2,"2"
1717,0,"0","2","1",1,"0"
1718,2,"1","2","1",2,"1"
1719,2,"1","1","1",1,"1"
1720,1,"1","1","1",2,"1"
1721,1,"2","2","1",0,"1"
1722,0,"1","0","0",1,"0"
1723,1,"1","2","1",2,"1"
1724,2,"2","2","2",2,"2"
1725,2,"2","2","2",0,"2"
1726,0,"0","0","0",1,"0"
1727,2,"1","2","1",1,"1"
1728,0,"0","0","0",2,"0"
1729,2,"1","0","0",2,"0"
1730,0,"0","0","2",1,"0"
1731,0,"0","0","0",1,"0"
1732,2,"0","2","0",1,"0"
1733,2,"2","2","2",0,"2"
1734,2,"2","2","2",0,"2"
1735,1,"1","1","1",0,"1"
1736,2,"2","2","2",1,"2"
1737,2,"2","2","2",2,"2"
1738,0,"1","0","0",2,"0"
1739,1,"1","1","1",2,"1"
1740,2,"2","2","2",0,"2"
1741,1,"1","1","1",2,"1"
1742,2,"2","2","2",0,"2"
1743,0,"1","0","0",2,"0"
1744,1,"0","1","0",0,"0"
1745,0,"0","0","0",2,"0"
1746,1,"1","2","1",0,"1"
1747,1,"1","1","1",1,"1"
1748,1,"1","2","1",0,"1"
1749,2,"2","2","2",0,"2"
1750,1,"1","1","1",0,"1"
1751,1,"1","2","1",1,"1"
1752,0,"0","0","0",2,"0"
1753,2,"2","2","2",1,"2"
1754,2,"2","2","2",2,"2"
1755,2,"2","2","2",1,"2"
1756,0,"0","0","0",0,"0"
1757,1,"2","1","2",0,"2"
1758,0,"0","0","0",2,"0"
1759,2,"1","2","2",0,"2"
1760,0,"0","0","0",0,"0"
1761,1,"1","1","2",1,"1"
1762,2,"2","2","2",0,"2"
1763,0,"0","0","0",2,"0"
1764,2,"2","2","2",1,"2"
1765,0,"0","0","0",2,"0"
1766,2,"2","2","2",0,"2"
1767,0,"0","0","0",1,"0"
1768,2,"2","2","2",2,"2"
1769,2,"2","2","2",2,"2"
1770,1,"1","1","1",1,"1"
1771,1,"2","2","2",0,"2"
1772,2,"2","2","2",0,"2"
1773,1,"1","1","1",2,"1"
1774,0,"0","0","0",1,"0"
1775,2,"1","2","1",2,"1"
1776,0,"2","0","0",0,"0"
1777,0,"0","0","0",1,"0"
1778,1,"1","0","1",0,"1"
1779,1,"1","2","1",2,"1"
1780,1,"1","1","1",1,"1"
1781,2,"0","1","2",2,"2"
1782,1,"2","1","1",2,"1"
1783,0,"0","0","0",1,"0"
1784,1,"1","1","1",2,"1"
1785,1,"1","1","1",2,"1"
1786,0,"0","0","0",1,"0"
1787,2,"2","1","2",0,"2"
1788,2,"2","2","2",2,"2"
1789,0,"0","0","0",1,"0"
1790,0,"0","0","0",0,"0"
1791,1,"1","1","1",0,"1"
1792,0,"0","0","0",0,"0"
1793,0,"0","0","0",2,"0"
1794,1,"2","1","1",0,"1"
1795,0,"0","0","0",2,"0"
1796,2,"2","2","0",2,"2"
1797,1,"0","0","0",2,"0"
1798,0,"1","0","0",0,"0"
1799,2,"2","2","2",2,"2"
1800,0,"0","0","0",1,"0"
1801,2,"2","0","2",0,"2"
1802,1,"1","1","1",1,"1"
1803,2,"2","2","1",0,"2"
1804,0,"0","0","0",2,"0"
1805,0,"0","0","0",0,"0"
1806,2,"1","2","1",0,"1"
1807,0,"0","0","0",1,"0"
1808,0,"0","0","0",2,"0"
1809,1,"1","1","1",0,"1"
1810,0,"0","0","0",1,"0"
1811,2,"2","2","2",0,"2"
1812,1,"1","1","1",2,"1"
1813,0,"0","0","0",2,"0"
1814,2,"1","0","1",2,"1"
1815,2,"2","2","1",2,"2"
1816,0,"0","0","0",1,"0"
1817,1,"1","2","0",1,"1"
1818,1,"1","1","1",0,"1"
1819,0,"1","0","0",1,"0"
1820,0,"0","0","0",2,"0"
1821,2,"2","2","2",1,"2"
1822,1,"1","1","0",0,"1"
1823,1,"1","2","1",2,"1"
1824,0,"0","0","0",2,"0"
1825,0,"0","0","0",0,"0"
1826,1,"1","2","1",0,"1"
1827,2,"2","2","2",1,"2"
1828,2,"2","2","2",1,"2"
1829,0,"0","0","0",2,"0"
1830,0,"0","0","0",1,"0"
1831,0,"0","0","0",2,"0"
1832,1,"0","0","0",2,"0"
1833,0,"0","2","2",2,"0"
1834,2,"1","1","2",0,"2"
1835,2,"2","2","2",2,"2"
1836,1,"1","1","1",2,"1"
1837,2,"2","2","2",0,"2"
1838,2,"2","2","2",0,"2"
1839,1,"1","1","1",2,"1"
1840,0,"0","0","0",0,"0"
1841,1,"2","1","2",0,"2"
1842,0,"0","0","1",2,"0"
1843,2,"2","2","2",0,"2"
1844,1,"1","2","2",1,"1"
1845,2,"2","1","2",2,"2"
1846,2,"2","2","2",1,"2"
1847,1,"1","1","0",2,"1"
1848,2,"2","2","2",1,"2"
1849,0,"0","0","0",0,"0"
1850,1,"1","1","1",0,"1"
1851,2,"2","2","2",0,"2"
1852,1,"1","1","1",0,"1"
1853,2,"2","2","2",1,"2"
1854,2,"2","2","2",2,"2"
1855,0,"0","0","0",0,"0"
1856,0,"1","0","1",2,"1"
1857,1,"0","1","1",0,"1"
1858,2,"2","2","2",0,"2"
1859,1,"1","1","1",1,"1"
1860,0,"0","0","0",1,"0"
1861,1,"1","1","2",2,"1"
1862,0,"0","0","0",1,"0"
1863,1,"1","1","1",0,"1"
1864,2,"2","2","2",0,"2"
1865,2,"2","2","2",1,"2"
1866,2,"0","1","1",1,"1"
1867,0,"0","0","0",1,"0"
1868,1,"1","1","1",2,"1"
1869,2,"2","2","2",1,"2"
1870,0,"0","0","0",0,"0"
1871,1,"1","1","1",2,"1"
1872,0,"0","0","0",2,"0"
1873,0,"0","0","2",1,"0"
1874,0,"0","0","0",0,"0"
1875,0,"2","0","0",0,"0"
1876,1,"1","1","1",1,"1"
1877,1,"1","1","1",0,"1"
1878,1,"0","1","1",1,"1"
1879,2,"1","0","1",1,"1"
1880,2,"2","2","2",0,"2"
1881,1,"1","1","1",2,"1"
1882,1,"1","1","1",0,"1"
1883,1,"1","1","1",0,"1"
1884,1,"1","1","1",1,"1"
1885,2,"2","2","2",1,"2"
1886,1,"1","1","1",2,"1"
1887,1,"1","2","2",0,"1"
1888,1,"2","1","2",2,"2"
1889,0,"0","0","0",2,"0"
1890,2,"2","2","2",0,"2"
1891,0,"0","0","0",1,"0"
1892,1,"1","1","1",2,"1"
1893,2,"2","2","2",1,"2"
1894,0,"0","0","0",1,"0"
1895,0,"0","0","0",2,"0"
1896,0,"0","0","2",0,"0"
1897,0,"0","0","0",2,"0"
1898,1,"1","0","0",2,"1"
1899,2,"2","2","2",2,"2"
1900,0,"0","0","0",2,"0"
1901,0,"1","2","2",2,"2"
1902,1,"1","1","1",1,"1"
1903,0,"1","0","0",0,"0"
1904,2,"1","2","1",2,"1"
1905,0,"0","0","0",2,"0"
1906,1,"2","1","1",0,"1"
1907,0,"0","0","0",1,"0"
1908,1,"1","1","1",0,"1"
1909,1,"0","0","0",2,"0"
1910,0,"0","0","0",2,"0"
1911,2,"2","2","2",1,"2"
1912,0,"0","0","0",1,"0"
1913,2,"2","2","2",1,"2"
1914,0,"0","0","0",0,"0"
1915,2,"2","2","2",2,"2"
1916,0,"1","0","1",0,"1"
1917,1,"1","1","1",1,"1"
1918,2,"2","0","2",0,"2"
1919,0,"2","0","1",1,"1"
1920,2,"2","2","2",2,"2"
1921,2,"1","1","1",2,"1"
1922,2,"2","2","2",1,"2"
1923,1,"0","0","0",0,"0"
1924,2,"1","2","2",2,"2"
1925,1,"2","1","1",2,"1"
1926,2,"1","2","2",2,"2"
1927,2,"2","2","2",0,"2"
1928,0,"0","0","0",1,"0"
1929,2,"1","2","2",0,"2"
1930,2,"2","2","2",1,"2"
1931,2,"2","2","2",0,"2"
1932,1,"1","1","1",2,"1"
1933,1,"1","1","1",1,"1"
1934,0,"1","0","0",0,"0"
1935,0,"1","0","0",1,"0"
1936,2,"2","2","2",2,"2"
1937,0,"0","0","0",0,"0"
1938,0,"0","0","0",0,"0"
1939,0,"0","0","0",0,"0"
1940,0,"2","1","2",1,"2"
1941,0,"1","0","1",1,"1"
1942,1,"1","1","1",1,"1"
1943,2,"1","2","1",0,"1"
1944,1,"2","2","2",0,"2"
1945,0,"0","0","0",2,"0"
1946,1,"1","1","1",1,"1"
1947,0,"0","0","0",1,"0"
1948,0,"0","0","0",1,"0"
1949,1,"1","1","1",2,"1"
1950,1,"1","1","1",0,"1"
1951,0,"0","0","0",0,"0"
1952,0,"0","0","0",0,"0"
1953,1,"1","1","1",1,"1"
1954,1,"2","1","2",1,"2"
1955,0,"0","0","0",2,"0"
1956,0,"0","0","0",2,"0"
1957,2,"2","2","2",2,"2"
1958,1,"1","0","0",2,"1"
1959,0,"0","0","0",1,"0"
1960,1,"1","1","1",1,"1"
1961,1,"1","1","1",1,"1"
1962,0,"0","0","2",0,"0"
1963,0,"0","0","0",1,"0"
1964,2,"2","2","2",2,"2"
1965,1,"0","0","1",2,"1"
1966,1,"1","0","1",0,"1"
1967,0,"0","0","0",0,"0"
1968,0,"0","0","0",0,"0"
1969,1,"1","1","1",2,"1"
1970,1,"1","0","1",1,"1"
1971,0,"0","0","0",0,"0"
1972,1,"1","1","1",0,"1"
1973,1,"1","1","1",1,"1"
1974,1,"2","1","2",1,"2"
1975,1,"0","0","0",0,"0"
1976,1,"1","1","1",2,"1"
1977,2,"2","2","2",0,"2"
1978,1,"1","1","1",0,"1"
1979,0,"0","0","0",1,"0"
1980,1,"1","2","1",1,"1"
1981,2,"2","2","2",1,"2"
1982,0,"0","0","0",2,"0"
1983,1,"1","1","1",0,"1"
1984,1,"1","1","2",0,"1"
1985,2,"2","2","2",2,"2"
1986,0,"0","0","0",1,"0"
1987,0,"0","0","0",1,"0"
1988,1,"2","1","2",0,"2"
1989,2,"2","2","2",0,"2"
1990,0,"0","0","0",0,"0"
1991,0,"0","0","0",2,"0"
1992,2,"2","0","0",2,"2"
1993,0,"1","0","0",1,"0"
1994,0,"0","0","0",2,"0"
1995,2,"2","2","2",2,"2"
1996,2,"1","2","0",1,"0"
1997,1,"1","1","1",2,"1"
1998,2,"1","1","1",1,"1"
1999,0,"0","0","0",2,"0"
2000,2,"2","0","1",0,"2"
2001,1,"1","1","1",2,"1"
2002,1,"1","1","1",0,"1"
2003,0,"0","0","0",0,"0"
2004,0,"0","0","0",0,"0"
2005,1,"1","1","1",0,"1"
2006,2,"2","2","2",2,"2"
2007,0,"0","0","0",1,"0"
2008,0,"0","0","0",1,"0"
2009,2,"2","2","2",0,"2"
2010,2,"2","2","2",0,"2"
2011,1,"2","1","2",2,"2"
2012,0,"1","0","0",2,"0"
2013,1,"1","1","1",1,"1"
2014,0,"0","0","1",0,"0"
2015,0,"0","0","0",1,"0"
2016,1,"2","2","2",1,"2"
2017,1,"1","1","1",2,"1"
2018,2,"2","2","2",1,"2"
2019,1,"1","1","1",0,"1"
2020,1,"2","1","2",0,"2"
2021,1,"1","1","2",0,"1"
2022,1,"2","2","2",0,"2"
2023,2,"2","2","2",1,"2"
2024,2,"2","1","2",0,"2"
2025,0,"0","0","0",1,"0"
2026,2,"2","2","2",2,"2"
2027,0,"0","0","0",2,"0"
2028,2,"2","2","2",0,"2"
2029,0,"0","0","0",2,"0"
2030,0,"0","0","0",2,"0"
2031,1,"2","1","2",1,"2"
2032,0,"1","0","0",0,"0"
2033,2,"2","2","2",1,"2"
2034,0,"0","0","0",0,"0"
2035,2,"2","2","2",1,"2"
2036,2,"2","2","2",1,"2"
2037,1,"1","1","1",1,"1"
2038,2,"2","2","2",0,"2"
2039,2,"2","2","2",1,"2"
2040,2,"2","1","2",0,"2"
2041,0,"0","2","0",0,"0"
2042,2,"2","2","2",1,"2"
2043,2,"2","2","2",1,"2"
2044,1,"1","2","1",1,"1"
2045,1,"1","2","1",1,"1"
2046,2,"0","2","2",1,"2"
2047,0,"0","0","0",2,"0"
2048,2,"2","2","2",2,"2"
2049,1,"1","1","1",2,"1"
2050,1,"1","0","1",0,"1"
2051,1,"2","2","2",0,"2"
2052,0,"1","1","0",1,"0"
2053,1,"1","1","1",2,"1"
2054,0,"0","0","0",1,"0"
2055,1,"1","1","1",1,"1"
2056,1,"1","1","1",2,"1"
2057,1,"1","1","1",0,"1"
2058,1,"1","1","1",0,"1"
2059,1,"1","1","1",1,"1"
2060,0,"0","0","0",0,"0"
2061,0,"0","0","0",1,"0"
2062,1,"1","0","1",0,"1"
2063,0,"0","0","0",0,"0"
2064,2,"2","2","2",2,"2"
2065,0,"0","0","2",2,"0"
2066,0,"0","0","0",0,"0"
2067,2,"2","2","2",0,"2"
2068,0,"0","1","0",0,"0"
2069,1,"1","1","1",2,"1"
2070,0,"0","0","0",0,"0"
2071,1,"0","1","1",2,"1"
2072,0,"0","0","0",2,"0"
2073,1,"1","1","2",1,"1"
2074,2,"2","2","2",1,"2"
2075,0,"0","0","0",2,"0"
2076,2,"0","0","0",2,"0"
2077,1,"1","1","1",2,"1"
2078,1,"1","1","1",2,"1"
2079,1,"0","1","0",1,"0"
2080,0,"0","0","0",2,"0"
2081,2,"2","2","2",0,"2"
2082,2,"2","2","2",2,"2"
2083,1,"1","1","1",1,"1"
2084,2,"2","2","2",1,"2"
2085,2,"2","2","2",0,"2"
2086,2,"2","2","2",1,"2"
2087,0,"0","0","0",0,"0"
2088,1,"1","1","1",0,"1"
2089,1,"1","1","1",1,"1"
2090,0,"0","0","0",1,"0"
2091,2,"2","2","2",1,"2"
2092,0,"0","0","0",1,"0"
2093,2,"2","1","2",0,"2"
2094,2,"2","2","2",2,"2"
2095,1,"1","0","1",2,"1"
2096,0,"0","0","0",1,"0"
2097,1,"1","1","1",1,"1"
2098,2,"2","1","2",1,"2"
2099,1,"1","1","1",1,"1"
2100,2,"2","2","2",1,"2"
2101,2,"2","2","2",1,"2"
2102,0,"0","0","0",2,"0"
2103,0,"1","0","0",1,"0"
2104,2,"2","2","2",0,"2"
2105,0,"0","0","0",0,"0"
2106,0,"0","0","0",1,"0"
2107,0,"2","0","0",0,"0"
2108,2,"2","2","2",0,"2"
2109,2,"2","2","2",0,"2"
2110,1,"1","1","1",1,"1"
2111,2,"0","2","1",1,"1"
2112,1,"1","1","1",2,"1"
2113,1,"1","1","1",0,"1"
2114,1,"0","0","0",0,"0"
2115,2,"1","2","1",2,"1"
2116,0,"2","0","2",0,"2"
2117,1,"1","1","1",0,"1"
2118,0,"0","0","0",2,"0"
2119,1,"2","2","1",0,"1"
2120,0,"1","0","0",1,"0"
2121,1,"1","1","2",1,"1"
2122,2,"2","2","2",0,"2"
2123,0,"0","0","0",0,"0"
2124,1,"1","1","1",0,"1"
2125,1,"1","1","1",2,"1"
2126,0,"0","0","0",1,"0"
2127,2,"2","2","2",0,"2"
2128,0,"2","0","2",2,"2"
2129,0,"0","0","0",1,"0"
2130,1,"2","1","2",2,"2"
2131,2,"2","2","2",1,"2"
2132,1,"1","2","2",2,"1"
2133,2,"2","2","1",1,"2"
2134,2,"1","2","2",1,"2"
2135,2,"2","2","2",0,"2"
2136,1,"1","1","1",2,"1"
2137,2,"1","1","1",0,"1"
2138,2,"2","2","2",0,"2"
2139,2,"2","1","2",1,"2"
2140,0,"2","0","1",2,"1"
2141,0,"0","0","0",2,"0"
2142,1,"2","1","1",2,"1"
2143,0,"0","0","0",1,"0"
2144,0,"2","0","0",2,"0"
2145,1,"1","1","1",1,"1"
2146,0,"0","0","0",1,"0"
2147,2,"2","2","2",0,"2"
2148,2,"1","2","0",2,"0"
2149,2,"2","2","2",0,"2"
2150,1,"1","1","1",0,"1"
2151,2,"2","1","1",2,"2"
2152,2,"1","1","1",1,"1"
2153,1,"1","1","1",0,"1"
2154,2,"2","2","2",2,"2"
2155,2,"2","2","0",1,"2"
2156,2,"2","1","2",0,"2"
2157,2,"0","2","2",1,"2"
2158,0,"0","0","0",0,"0"
2159,0,"0","0","0",1,"0"
2160,0,"1","0","0",1,"0"
2161,1,"1","1","1",0,"1"
2162,1,"0","0","1",2,"1"
2163,0,"0","0","0",0,"0"
2164,2,"2","2","2",0,"2"
2165,1,"2","2","1",2,"1"
2166,2,"2","2","2",2,"2"
2167,2,"2","2","0",2,"2"
2168,1,"2","1","1",2,"1"
2169,0,"0","0","0",0,"0"
2170,2,"2","2","2",1,"2"
2171,0,"0","0","0",0,"0"
2172,0,"0","0","0",1,"0"
2173,0,"0","0","0",2,"0"
2174,2,"2","2","2",0,"2"
2175,0,"0","0","0",1,"0"
2176,2,"2","2","2",1,"2"
2177,0,"1","0","0",0,"0"
2178,2,"2","2","2",1,"2"
2179,1,"1","1","1",0,"1"
2180,1,"1","1","1",2,"1"
2181,2,"2","1","2",1,"2"
2182,1,"1","0","1",0,"1"
2183,1,"2","2","1",1,"1"
2184,1,"1","1","1",0,"1"
2185,0,"0","0","0",2,"0"
2186,0,"0","0","0",2,"0"
2187,1,"1","2","1",2,"1"
2188,1,"2","1","1",0,"1"
2189,0,"1","0","0",1,"0"
2190,1,"1","1","1",1,"1"
2191,2,"2","2","2",1,"2"
2192,0,"1","0","1",1,"1"
2193,0,"0","0","0",0,"0"
2194,0,"0","0","0",1,"0"
2195,0,"0","0","0",0,"0"
2196,2,"1","1","1",0,"1"
2197,2,"1","2","1",1,"1"
2198,2,"2","2","2",0,"2"
2199,0,"0","0","0",1,"0"
2200,1,"1","1","1",2,"1"
2201,2,"2","2","2",0,"2"
2202,2,"2","2","2",0,"2"
2203,2,"2","1","2",2,"2"
2204,2,"2","2","2",2,"2"
2205,1,"1","1","1",1,"1"
2206,1,"2","2","2",1,"2"
2207,0,"0","0","0",2,"0"
2208,0,"1","0","0",1,"0"
2209,1,"1","1","2",2,"1"
2210,1,"0","1","0",2,"0"
2211,2,"2","2","2",2,"2"
2212,0,"0","0","1",2,"0"
2213,0,"0","0","0",0,"0"
2214,2,"1","2","1",1,"1"
2215,1,"2","2","1",0,"1"
2216,0,"0","0","0",1,"0"
2217,2,"2","2","2",0,"2"
2218,1,"1","1","2",1,"1"
2219,0,"2","0","0",2,"0"
2220,0,"0","0","0",0,"0"
2221,2,"2","2","1",0,"2"
2222,1,"2","2","2",0,"2"
2223,1,"0","1","1",0,"1"
2224,2,"2","2","2",2,"2"
2225,2,"2","2","2",2,"2"
2226,1,"2","1","2",1,"2"
2227,0,"0","0","0",1,"0"
2228,2,"2","2","2",2,"2"
2229,2,"1","0","0",2,"0"
2230,0,"0","0","0",2,"0"
2231,0,"0","0","0",2,"0"
2232,2,"0","2","2",1,"2"
2233,1,"1","1","1",1,"1"
2234,1,"1","2","1",1,"1"
2235,1,"1","1","1",1,"1"
2236,1,"2","1","2",0,"2"
2237,1,"1","0","0",2,"1"
2238,1,"1","1","1",1,"1"
2239,0,"0","0","0",1,"0"
2240,0,"0","0","0",1,"0"
2241,2,"1","2","1",1,"1"
2242,1,"2","1","2",1,"2"
2243,1,"0","1","0",1,"0"
2244,2,"2","1","2",0,"2"
2245,2,"2","2","2",0,"2"
2246,1,"1","1","1",2,"1"
2247,2,"2","2","2",1,"2"
2248,1,"1","2","1",2,"1"
2249,1,"1","1","1",2,"1"
2250,1,"1","1","1",2,"1"
2251,2,"2","0","2",0,"2"
2252,2,"2","1","2",0,"2"
2253,2,"2","2","2",1,"2"
2254,1,"1","1","1",2,"1"
2255,2,"2","2","2",2,"2"
2256,1,"1","2","1",0,"1"
2257,0,"0","0","0",2,"0"
2258,2,"2","2","2",0,"2"
2259,2,"2","2","2",1,"2"
2260,2,"2","2","2",2,"2"
2261,2,"2","2","2",0,"2"
2262,2,"2","2","2",1,"2"
2263,1,"1","1","1",2,"1"
2264,0,"0","0","0",2,"0"
2265,1,"1","1","2",2,"1"
2266,0,"1","0","0",0,"0"
2267,2,"2","2","2",0,"2"
2268,1,"1","2","1",1,"1"
2269,2,"2","2","2",0,"2"
2270,1,"1","1","1",0,"1"
2271,1,"1","1","1",1,"1"
2272,1,"1","1","1",1,"1"
2273,0,"2","0","2",0,"2"
2274,0,"0","0","0",2,"0"
2275,0,"0","0","0",0,"0"
2276,0,"0","0","0",1,"0"
2277,2,"2","0","2",2,"2"
2278,0,"1","0","1",1,"1"
2279,1,"1","1","1",1,"1"
2280,2,"2","2","2",0,"2"
2281,0,"0","0","0",0,"0"
2282,0,"2","2","0",2,"0"
2283,1,"0","1","0",1,"0"
2284,2,"1","1","1",1,"1"
2285,0,"0","0","0",2,"0"
2286,1,"1","1","1",1,"1"
2287,1,"1","1","1",2,"1"
2288,0,"0","0","0",2,"0"
2289,1,"0","0","0",2,"0"
2290,0,"0","0","0",2,"0"
2291,1,"1","1","1",0,"1"
2292,1,"1","1","1",1,"1"
2293,2,"2","2","2",0,"2"
2294,2,"2","2","2",2,"2"
2295,1,"1","1","1",0,"1"
2296,1,"1","1","1",2,"1"
2297,1,"2","2","2",1,"2"
2298,1,"2","1","1",0,"1"
2299,1,"1","1","1",1,"1"
2300,1,"1","1","1",1,"1"
2301,2,"2","2","2",1,"2"
2302,2,"2","2","2",2,"2"
2303,0,"0","0","2",1,"0"
2304,1,"1","2","1",2,"1"
2305,0,"0","0","0",2,"0"
2306,2,"2","2","2",2,"2"
2307,0,"0","0","0",0,"0"
2308,1,"1","0","0",0,"1"
2309,1,"1","1","2",0,"1"
2310,2,"2","2","2",1,"2"
2311,2,"2","2","0",1,"2"
2312,2,"1","2","1",0,"1"
2313,0,"0","0","0",2,"0"
2314,1,"1","1","1",2,"1"
2315,2,"2","2","2",1,"2"
2316,0,"0","0","0",2,"0"
2317,0,"0","0","0",1,"0"
2318,2,"2","2","2",0,"2"
2319,2,"1","2","1",2,"1"
2320,1,"2","2","2",2,"2"
2321,0,"0","0","0",1,"0"
2322,1,"1","1","1",0,"1"
2323,2,"2","2","2",1,"2"
2324,0,"0","0","0",2,"0"
2325,2,"2","2","2",1,"2"
2326,2,"2","2","2",1,"2"
2327,1,"1","2","1",1,"1"
2328,1,"1","1","1",0,"1"
2329,0,"0","0","0",1,"0"
2330,2,"1","2","2",1,"2"
2331,1,"2","1","2",0,"2"
2332,2,"0","2","2",1,"2"
2333,1,"1","1","1",1,"1"
2334,2,"2","2","2",0,"2"
2335,2,"1","2","1",1,"1"
2336,1,"2","1","2",0,"2"
2337,0,"0","0","0",2,"0"
2338,2,"2","2","2",1,"2"
2339,2,"2","2","2",0,"2"
2340,2,"2","2","2",0,"2"
2341,1,"2","1","1",2,"1"
2342,2,"1","1","1",1,"1"
2343,1,"1","1","1",2,"1"
2344,1,"1","2","1",2,"1"
2345,1,"1","1","1",2,"1"
2346,1,"1","1","1",0,"1"
2347,0,"0","0","0",2,"0"
2348,2,"2","2","2",1,"2"
2349,0,"0","0","0",0,"0"
2350,2,"2","2","2",0,"2"
2351,1,"1","1","1",0,"1"
2352,0,"2","0","0",0,"0"
2353,1,"1","1","1",2,"1"
2354,2,"2","2","2",2,"2"
2355,2,"2","2","2",1,"2"
2356,1,"1","1","1",1,"1"
2357,2,"2","2","2",0,"2"
2358,2,"2","2","2",2,"2"
2359,2,"2","2","2",2,"2"
2360,1,"1","1","1",2,"1"
2361,2,"2","2","2",1,"2"
2362,2,"0","2","0",1,"0"
2363,2,"2","2","2",0,"2"
2364,1,"1","1","1",0,"1"
2365,0,"0","0","0",0,"0"
2366,0,"1","0","1",2,"1"
2367,0,"0","0","0",0,"0"
2368,2,"1","2","2",2,"2"
2369,2,"2","2","2",2,"2"
2370,2,"1","1","1",1,"1"
2371,2,"2","2","2",2,"2"
2372,1,"1","1","1",1,"1"
2373,1,"2","1","2",1,"2"
2374,1,"1","1","1",1,"1"
2375,1,"2","2","2",0,"2"
2376,2,"2","2","2",2,"2"
2377,0,"0","0","0",2,"0"
2378,2,"2","2","2",2,"2"
